article_date,incident_date,tz,content,animal,lon,lat,url
2024-06-14,2024-06-13,夜,（佐賀）唐津市西唐津２丁目でサル出没,True,129.95436096191406,33.46523666381836,http://this.kiji.is/1174237353901114287?c=134733695793120758
2024-06-14,2024-06-13,夕方,（長野）木曽町福島でクマ出没,True,137.71694946289062,35.824893951416016,http://this.kiji.is/1174236381727195550?c=134733695793120758
2024-06-14,2024-06-13,夕方,（兵庫）加古川市野口町長砂で声かけ,False,134.8447265625,34.745662689208984,http://this.kiji.is/1174236184843403528?c=134733695793120758
2024-06-14,2024-06-14,朝,（群馬）長野原町北軽井沢でクマ出没,True,138.60919189453125,36.45729446411133,http://this.kiji.is/1174235855992815825?c=134733695793120758
2024-04-30,2024-04-27,,（広島）広島市南区松原町で暴行,False,132.475341796875,34.3970947265625,http://this.kiji.is/1158050512174973169?c=134733695793120758
2024-05-31,2024-05-31,午後,（愛知）春日井市玉野台でサル出没,True,137.068603515625,35.2707633972168,http://this.kiji.is/1169289168662086168?c=134733695793120758
2024-06-14,2024-06-13,夕方,（群馬）沼田市原町でイノシシ出没,True,139.02810668945312,36.669471740722656,http://this.kiji.is/1174235140405183212?c=134733695793120758
2024-04-30,2024-04-27,,（広島）広島市南区元宇品町で暴行,False,132.46107482910156,34.34598922729492,http://this.kiji.is/1158050054600246089?c=134733695793120758
2024-05-31,2024-05-30,夕方,（大阪）池田市畑３丁目付近でサル出没,True,135.4451904296875,34.82998275756836,http://this.kiji.is/1169288522427384340?c=134733695793120758
2024-06-14,2024-06-12,午後,（静岡）袋井市宇刈で下半身露出,False,137.93212890625,34.80074691772461,http://this.kiji.is/1174234458635568001?c=134733695793120758
2024-04-30,2024-04-26,,（広島）福山市霞町１丁目で暴行,False,133.3655548095703,34.484066009521484,http://this.kiji.is/1158049602677277451?c=134733695793120758
2024-05-31,2024-05-30,夕方,（群馬）玉村町五料でシカ出没,True,139.1615447998047,36.282859802246094,http://this.kiji.is/1169288159982174729?c=134733695793120758
2024-06-14,2024-06-13,夕方,（北海道）根室市東梅でクマ出没,True,145.4953155517578,43.24355697631836,http://this.kiji.is/1174234024112669233?c=134733695793120758
2024-04-30,2024-04-26,深夜,（三重）いなべ市大安町石榑東で下半身露出,False,136.5187225341797,35.10761260986328,http://this.kiji.is/1158049133954433801?c=134733695793120758
2024-05-31,2024-05-31,夕方,（岐阜）飛騨市古川町上気多付近でクマ出没,True,137.20382690429688,36.24348831176758,http://this.kiji.is/1169287486899323872?c=134733695793120758
2024-06-14,2024-06-13,夜,（長野）佐久市香坂でクマ出没,True,138.5679168701172,36.26667785644531,http://this.kiji.is/1174233303666655858?c=134733695793120758
2024-04-30,2024-04-29,未明,（三重）松阪市肥留町で下半身露出,False,136.51116943359375,34.63833236694336,http://this.kiji.is/1158048540534506231?c=134733695793120758
2024-05-31,2024-05-31,夜,（岐阜）飛騨市宮川町打保でクマ出没,True,137.15553283691406,36.373130798339844,http://this.kiji.is/1169286835421380802?c=134733695793120758
2024-06-14,2024-06-13,夕方,（長野）大町市平温泉郷付近でクマ出没,True,137.73475646972656,36.49871063232422,http://this.kiji.is/1174232950902210780?c=134733695793120758
2024-04-30,2024-04-25,夕方,（福岡）小竹町勝野付近で盗撮の疑い,False,130.7053985595703,33.6953239440918,http://this.kiji.is/1158047876400874392?c=134733695793120758
2024-05-31,2024-05-31,夕方,（岐阜）飛騨市古川町太江でクマ出没,True,137.19642639160156,36.26473617553711,http://this.kiji.is/1169286137613549661?c=134733695793120758
2024-06-14,2024-06-13,午後,（茨城）水戸市開江町でつきまとい,False,140.39990234375,36.4025993347168,http://this.kiji.is/1174232625575084946?c=134733695793120758
2024-04-30,2024-04-26,朝,（愛媛）松山市本町５丁目でつきまとい,False,132.75869750976562,33.85028076171875,http://this.kiji.is/1158046618060800495?c=134733695793120758
2024-05-31,2024-05-31,昼前,（岩手）岩手町久保第４地割でクマ出没,True,141.20425415039062,39.97660446166992,http://this.kiji.is/1169285079128834124?c=134733695793120758
2024-06-14,2024-06-14,朝,（群馬）沼田市下川田町でクマ出没,True,139.00364685058594,36.618743896484375,http://this.kiji.is/1174232253791175124?c=134733695793120758
